Price,Area,Age,Tenure,Purchaser,Region
1880000.0,1194.8,23,Leasehold,HDB,Queenstown
1760000.0,1259.39,18,Leasehold,HDB,Kallang
2100000.0,1065.64,26,Freehold,Private,Bukit Timah
1440000.0,742.72,1,Leasehold,Private,Toa Payoh
960000.0,505.91,5,Leasehold,Private,Bukit Merah
1538000.0,796.54,7,Leasehold,Private,Bishan
1850000.0,904.18,1,Leasehold,HDB,Bishan
4650000.0,3272.26,12,Leasehold,Private,Southern Islands
3800000.0,2185.09,12,Leasehold,Private,Southern Islands
2050000.0,1011.82,1,Leasehold,HDB,Bishan
2580000.0,1065.64,11,Freehold,Private,River Valley
1780000.0,1291.68,29,Leasehold,Private,Bishan
4300000.0,1733.0,25,Freehold,Private,Newton
1780000.0,753.48,21,Leasehold,Private,Tanglin
1860000.0,1140.98,12,Leasehold,Private,Toa Payoh
3255000.0,1550.02,26,Freehold,Private,Tanglin
2750000.0,1420.85,26,Freehold,Private,Queenstown
1425000.0,796.54,8,Freehold,Private,Geylang
2840000.0,1733.0,14,Leasehold,Private,Bukit Merah
1600000.0,1054.87,10,Leasehold,HDB,Bukit Merah
1638000.0,1184.04,18,Leasehold,Private,Bishan
2050000.0,1130.22,13,Freehold,Private,Geylang
1910000.0,1345.5,26,Leasehold,Private,Kallang
3630000.0,1571.54,13,Freehold,Private,Newton
7056000.0,2647.94,7,Leasehold,Private,Bukit Merah
2950000.0,2012.87,35,Freehold,HDB,Bishan
2450000.0,1442.38,16,Leasehold,Private,Rochor
2600000.0,1194.8,5,Leasehold,Private,Bukit Merah
4060000.0,1808.35,26,Freehold,Private,Tanglin
1080000.0,495.14,3,Leasehold,Private,Queenstown
2100888.0,1011.82,11,Freehold,Private,Bukit Timah
1968888.0,1313.21,23,Leasehold,HDB,Queenstown
4900000.0,2475.72,12,Leasehold,Private,Bukit Merah
1450000.0,882.65,25,Leasehold,Private,Bukit Merah
1530000.0,1044.11,25,Freehold,Private,Bukit Timah
935000.0,581.26,7,Leasehold,Private,Toa Payoh
1688000.0,1054.87,9,Leasehold,Private,Bukit Timah
4000000.0,1743.77,22,Freehold,Private,Newton
2250000.0,1280.92,12,Leasehold,Private,Bishan
6300000.0,2443.43,13,Freehold,Private,Marine Parade
987000.0,495.14,7,Leasehold,Private,Bishan
3810000.0,1722.24,26,Freehold,Private,Tanglin
3250000.0,2314.26,11,Leasehold,Private,Novena
2068220.0,1399.32,20,Leasehold,Private,Kallang
2000000.0,1108.69,19,Leasehold,Private,Marine Parade
5564000.0,2508.01,10,Leasehold,Private,Southern Islands
2450000.0,1054.87,8,Leasehold,Private,River Valley
2228000.0,1108.69,1,Leasehold,Private,Toa Payoh
2018000.0,1205.57,15,Freehold,Private,Toa Payoh
2800000.0,1313.21,26,Freehold,Private,Bukit Timah
2628000.0,2163.56,16,Leasehold,Private,Rochor
1800000.0,882.65,13,Freehold,HDB,Bukit Timah
990000.0,462.85,6,Leasehold,Private,Queenstown
2220000.0,1194.8,10,Freehold,Private,Novena
5230000.0,1980.58,13,Leasehold,Private,Others
1368888.0,699.66,7,Leasehold,HDB,Kallang
2330000.0,1140.98,9,Leasehold,Private,Marine Parade
1830000.0,947.23,20,Freehold,HDB,Bukit Timah
1288000.0,968.76,26,Leasehold,Private,Queenstown
4590000.0,1915.99,17,Freehold,Private,Others
2100000.0,1248.62,12,Leasehold,Private,Bishan
3050000.0,1539.25,9,Leasehold,HDB,Bukit Timah
2980000.0,1700.71,11,Freehold,Private,Bishan
1038000.0,559.73,16,Leasehold,Private,Kallang
960000.0,462.85,6,Leasehold,HDB,Queenstown
3400000.0,1345.5,11,Freehold,Private,Novena
3380000.0,1496.2,18,Freehold,Private,Bukit Timah
1580000.0,764.24,1,Leasehold,Private,Bishan
3550000.0,1883.7,11,Freehold,Private,Bukit Timah
798000.0,484.38,6,Leasehold,Private,Geylang
2042000.0,710.42,2,Freehold,Private,Bukit Timah
880000.0,462.85,6,Freehold,Private,Bukit Timah
3090000.0,1463.9,7,Leasehold,Private,Bukit Merah
2280000.0,1280.92,12,Leasehold,Private,Bukit Merah
2560000.0,1614.6,10,Leasehold,Private,Bukit Merah
